job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_04c4a37539004a,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_ecc5e03b1170e9,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_463e9b81420ab3,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_1be91d784aa9f3,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_30148008740cfe,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a7283975a7a22d,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_e5cc07b6108b1d,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a45d7006b84b28,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_ec4e44e04527a8,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b33069f16bc161,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_564c32aabec634,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_59d14281b8ed84,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b2362d6ef18b12,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_2a22ecdae3be50,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_e0dccb3ef9e8ef,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_7d5a41e937be56,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_0b175759282cd2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_c5e113190d846a,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_af32b3d4529953,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_28b1bc70290726,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_6fc81e13da2a38,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a19a5ec06e30e2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_9a1f5b24604731,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_c40023875a72d8,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_745fc0f03b5552,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_85de066026f4f9,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_538e533c7dc183,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_2674cfc4ffd8f4,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_8cd4482ae714ba,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_95f42c133cf9c0,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b37713b1b30bd0,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_35b93f8e56c76c,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a8f9997b7e4d5c,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_ddbd183875352c,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_749095fa3de23c,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_934dd602d2ccd2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_3761038b37cca6,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_dc31b30e80cd2e,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_e8d0966f3a1dc2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_bfe460d69180af,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_4386d554c72f83,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b44d612b3c2549,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_d2d8940e760c13,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_d38b722f49faf2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_6325796abe9b66,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_e085ae00dd0857,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_835f96a99f09bc,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_329b0831b04df4,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
