job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_71a0bb3214cabb,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.023000+00:00,2026-05-03T18:02:58.073000+00:00,0.05,completed,not_applicable,0,0,0,4022
job_17d5a60aacfdff,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.024000+00:00,2026-05-03T18:02:58.054000+00:00,0.03,completed,not_applicable,0,0,0,4135
job_d36b366d963040,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.025000+00:00,2026-05-03T18:02:58.057000+00:00,0.032,completed,not_applicable,0,0,0,4248
job_140dc9c689a9bc,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.026000+00:00,2026-05-03T18:02:58.060000+00:00,0.034,completed,not_applicable,0,0,0,4361
job_a5cfcf66ed65bf,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.027000+00:00,2026-05-03T18:02:58.063000+00:00,0.036,completed,not_applicable,0,0,0,4474
job_2a5bf496b6b04f,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.028000+00:00,2026-05-03T18:02:58.066000+00:00,0.038,completed,not_applicable,0,0,0,4587
job_bf282de0bcd5e0,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.029000+00:00,2026-05-03T18:02:58.069000+00:00,0.04,completed,not_applicable,0,0,0,4700
job_8998381b670a3c,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.030000+00:00,2026-05-03T18:02:58.072000+00:00,0.042,completed,not_applicable,0,0,0,1536
job_61585a59daa9e4,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.031000+00:00,2026-05-03T18:02:58.075000+00:00,0.044,completed,not_applicable,0,0,0,1649
job_3474ca7188907d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.032000+00:00,2026-05-03T18:02:58.078000+00:00,0.046,completed,not_applicable,0,0,0,1762
job_53945e4f439ecc,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.033000+00:00,2026-05-03T18:02:58.081000+00:00,0.048,completed,not_applicable,0,0,0,1875
job_f8b3d43791cc93,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.034000+00:00,2026-05-03T18:02:58.084000+00:00,0.05,completed,not_applicable,0,0,0,1988
job_7a566d3a09c428,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.035000+00:00,2026-05-03T18:02:58.065000+00:00,0.03,completed,not_applicable,0,0,0,2101
job_cd10bb8c8f5f0d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.036000+00:00,2026-05-03T18:02:58.068000+00:00,0.032,completed,not_applicable,0,0,0,2214
job_73a321bc10930d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.037000+00:00,2026-05-03T18:02:58.071000+00:00,0.034,completed,not_applicable,0,0,0,2327
job_e42067c8b843e1,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.038000+00:00,2026-05-03T18:02:58.074000+00:00,0.036,completed,not_applicable,0,0,0,2440
job_32675334e8c4e0,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.039000+00:00,2026-05-03T18:02:58.077000+00:00,0.038,completed,not_applicable,0,0,0,2553
job_bba4e083f80bc8,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.040000+00:00,2026-05-03T18:02:58.080000+00:00,0.04,completed,not_applicable,0,0,0,2666
job_777062371d9821,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.041000+00:00,2026-05-03T18:02:58.083000+00:00,0.042,completed,not_applicable,0,0,0,2779
job_232bc4a57f5490,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.042000+00:00,2026-05-03T18:02:58.086000+00:00,0.044,completed,not_applicable,0,0,0,2892
job_4ffcfac138d853,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.043000+00:00,2026-05-03T18:02:58.089000+00:00,0.046,completed,not_applicable,0,0,0,3005
job_9eff717302dc6a,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.044000+00:00,2026-05-03T18:02:58.092000+00:00,0.048,completed,not_applicable,0,0,0,3118
job_f2b5c2396448f9,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.045000+00:00,2026-05-03T18:02:58.095000+00:00,0.05,completed,not_applicable,0,0,0,3231
job_1db7ea18b7abf8,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.046000+00:00,2026-05-03T18:02:58.076000+00:00,0.03,completed,not_applicable,0,0,0,3344
job_e9887b0fcac1aa,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.047000+00:00,2026-05-03T18:02:58.079000+00:00,0.032,completed,not_applicable,0,0,0,3457
job_89bc18e40bf88a,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.048000+00:00,2026-05-03T18:02:58.082000+00:00,0.034,completed,not_applicable,0,0,0,3570
job_0ddcb7a68a581d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.049000+00:00,2026-05-03T18:02:58.085000+00:00,0.036,completed,not_applicable,0,0,0,3683
job_4708ce45818d5f,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.050000+00:00,2026-05-03T18:02:58.088000+00:00,0.038,completed,not_applicable,0,0,0,3796
job_e564eb1b693c35,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.051000+00:00,2026-05-03T18:02:58.091000+00:00,0.04,completed,not_applicable,0,0,0,3909
job_48459a06e3ed67,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.052000+00:00,2026-05-03T18:02:58.094000+00:00,0.042,completed,not_applicable,0,0,0,4022
job_608602dd4132b5,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.053000+00:00,2026-05-03T18:02:58.097000+00:00,0.044,completed,not_applicable,0,0,0,4135
job_708bfbf75343da,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.054000+00:00,2026-05-03T18:02:58.100000+00:00,0.046,completed,not_applicable,0,0,0,4248
job_71b9d28676316d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.055000+00:00,2026-05-03T18:02:58.103000+00:00,0.048,completed,not_applicable,0,0,0,4361
job_5aca2f2c7a7499,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.056000+00:00,2026-05-03T18:02:58.106000+00:00,0.05,completed,not_applicable,0,0,0,4474
job_9bc8f3dd02807e,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.057000+00:00,2026-05-03T18:02:58.087000+00:00,0.03,completed,not_applicable,0,0,0,4587
job_682a31eacfdabd,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.058000+00:00,2026-05-03T18:02:58.090000+00:00,0.032,completed,not_applicable,0,0,0,4700
job_1b8a23d6578f56,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.059000+00:00,2026-05-03T18:02:58.093000+00:00,0.034,completed,not_applicable,0,0,0,1536
job_7b694335eb1625,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.060000+00:00,2026-05-03T18:02:58.096000+00:00,0.036,completed,not_applicable,0,0,0,1649
job_c1d0f87e3caf3e,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.061000+00:00,2026-05-03T18:02:58.099000+00:00,0.038,completed,not_applicable,0,0,0,1762
job_1ec44068261120,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.062000+00:00,2026-05-03T18:02:58.102000+00:00,0.04,completed,not_applicable,0,0,0,1875
job_147c0fc5414c63,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.063000+00:00,2026-05-03T18:02:58.105000+00:00,0.042,completed,not_applicable,0,0,0,1988
job_c558f10f5c6c82,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.064000+00:00,2026-05-03T18:02:58.108000+00:00,0.044,completed,not_applicable,0,0,0,2101
job_4d9f617cc008dd,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.065000+00:00,2026-05-03T18:02:58.111000+00:00,0.046,completed,not_applicable,0,0,0,2214
job_fc3110d27a311f,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.066000+00:00,2026-05-03T18:02:58.114000+00:00,0.048,completed,not_applicable,0,0,0,2327
job_88a75940f07c25,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.067000+00:00,2026-05-03T18:02:58.117000+00:00,0.05,completed,not_applicable,0,0,0,2440
job_1c105991f080a1,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.068000+00:00,2026-05-03T18:02:58.098000+00:00,0.03,completed,not_applicable,0,0,0,2553
job_1c48c8bce069ec,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.069000+00:00,2026-05-03T18:02:58.101000+00:00,0.032,completed,not_applicable,0,0,0,2666
job_2ae0902723e3f3,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.070000+00:00,2026-05-03T18:02:58.104000+00:00,0.034,completed,not_applicable,0,0,0,2779
job_09afb5b922451e,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.071000+00:00,2026-05-03T18:02:58.107000+00:00,0.036,completed,not_applicable,0,0,0,2892
job_850cfa2fc46a04,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.072000+00:00,2026-05-03T18:02:58.110000+00:00,0.038,completed,not_applicable,0,0,0,3005
job_33341833d8308d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.073000+00:00,2026-05-03T18:02:58.113000+00:00,0.04,completed,not_applicable,0,0,0,3118
job_eec40a9c9be287,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.074000+00:00,2026-05-03T18:02:58.116000+00:00,0.042,completed,not_applicable,0,0,0,3231
job_3bbc9fc3b8a51b,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.075000+00:00,2026-05-03T18:02:58.119000+00:00,0.044,completed,not_applicable,0,0,0,3344
job_9ae2cd7f8d49c5,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.076000+00:00,2026-05-03T18:02:58.122000+00:00,0.046,completed,not_applicable,0,0,0,3457
job_423d041386fb81,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.077000+00:00,2026-05-03T18:02:58.125000+00:00,0.048,completed,not_applicable,0,0,0,3570
job_df897540ffcde6,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.078000+00:00,2026-05-03T18:02:58.128000+00:00,0.05,completed,not_applicable,0,0,0,3683
job_6b5cb6bb4f44ff,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.079000+00:00,2026-05-03T18:02:58.109000+00:00,0.03,completed,not_applicable,0,0,0,3796
job_6a6690a1caf8ef,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.080000+00:00,2026-05-03T18:02:58.112000+00:00,0.032,completed,not_applicable,0,0,0,3909
job_fe2cf89755273f,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.081000+00:00,2026-05-03T18:02:58.115000+00:00,0.034,completed,not_applicable,0,0,0,4022
job_4f0bde73406865,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.082000+00:00,2026-05-03T18:02:58.118000+00:00,0.036,completed,not_applicable,0,0,0,4135
job_6820f116366606,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.083000+00:00,2026-05-03T18:02:58.121000+00:00,0.038,completed,not_applicable,0,0,0,4248
job_f28b0278c1be1d,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.084000+00:00,2026-05-03T18:02:58.124000+00:00,0.04,completed,not_applicable,0,0,0,4361
job_42657f25fc1a0a,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.085000+00:00,2026-05-03T18:02:58.127000+00:00,0.042,completed,not_applicable,0,0,0,4474
job_7a6ce8934c86a5,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.086000+00:00,2026-05-03T18:02:58.130000+00:00,0.044,completed,not_applicable,0,0,0,4587
job_544c79c4ab4717,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,ligand_receptor_recovery,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.087000+00:00,2026-05-03T18:02:58.133000+00:00,0.046,completed,not_applicable,0,0,0,4700
job_91223ec05b80cf,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.088000+00:00,2026-05-03T18:02:58.136000+00:00,0.048,completed,not_applicable,0,0,0,1536
job_6a3b2813a7c230,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.089000+00:00,2026-05-03T18:02:58.139000+00:00,0.05,completed,not_applicable,0,0,0,1649
job_5289996abf9ef0,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,residual_receptor_prediction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.090000+00:00,2026-05-03T18:02:58.120000+00:00,0.03,completed,not_applicable,0,0,0,1762
job_8aea66a723d3d2,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,residual_receptor_prediction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.091000+00:00,2026-05-03T18:02:58.123000+00:00,0.032,completed,not_applicable,0,0,0,1875
